,probability,true,prediction
5538,0.0018914102,0,0
4177,0.023331162,0,0
3535,0.0021690165,0,0
8706,0.9945299,1,1
4984,0.00205782,0,0
9463,0.9864792,1,1
6117,0.0015760297,0,0
1588,0.0021140038,0,0
6749,0.014809759,0,0
4171,0.0071751056,0,0
3689,0.04420823,0,0
755,0.34497565,0,1
9133,0.99795616,1,1
6500,0.021027936,0,0
7523,0.036619153,0,0
7446,0.005230367,0,0
5689,0.003095343,0,0
4197,0.019995768,0,0
1866,0.0020707962,0,0
2780,0.04770745,0,0
9708,0.3064576,1,1
1386,0.016049443,0,0
3731,0.010860249,0,0
5090,0.00212567,0,0
76,0.005125596,0,0
3269,0.033850543,0,0
9710,0.18608442,1,0
8460,0.9989077,1,1
8300,0.44006246,1,1
1894,0.13122988,0,0
9086,0.5096419,1,1
6225,0.16299789,0,0
4874,0.21873537,0,0
2499,0.0038567353,0,0
8943,0.57808685,1,1
6570,0.008895512,0,0
6743,0.0020298248,0,0
4186,0.0021886106,0,0
4080,0.0026722294,0,0
152,0.0022577238,0,0
4645,0.0016988113,0,0
1271,0.097748086,0,0
4610,0.0040695677,0,0
6332,0.13295425,0,0
706,0.007500348,0,0
5797,0.03939148,0,0
8930,0.99890447,1,1
3794,0.0020961512,0,0
6357,0.025478942,0,0
9192,0.9179527,1,1
2823,0.0011934402,0,0
6566,0.0015627131,0,0
1108,0.0015760297,0,0
103,0.013045804,0,0
462,0.0018245348,0,0
6578,0.06590077,0,0
9746,0.9985417,1,1
9320,0.9973949,1,1
8973,0.9864792,1,1
9071,0.88186395,1,1
3359,0.0031981405,0,0
234,0.0058546937,0,0
3107,0.007296814,0,0
7700,0.5210925,1,1
2771,0.14687608,0,0
7028,0.024882888,0,0
3268,0.009421317,0,0
9321,0.97599626,1,1
3502,0.019285627,0,0
7356,0.0010546282,0,0
9687,0.9935394,1,1
2731,0.009105111,0,0
331,0.0076185022,0,0
3401,0.014698267,0,0
5062,0.0015760297,0,0
3922,0.007350828,0,0
7771,0.9864792,1,1
5999,0.0025709488,0,0
6192,0.00512592,0,0
3152,0.01722828,0,0
8060,0.9864792,1,1
80,0.05760943,0,0
2317,0.0015760297,0,0
3354,0.030445276,0,0
4745,0.0021140038,0,0
2916,0.0044599352,0,0
7915,0.9990086,1,1
3828,0.12823813,0,0
1981,0.0018535339,0,0
7101,0.030337125,0,0
6361,0.0021533065,0,0
8332,0.8215877,1,1
7877,0.031880558,1,0
9375,0.997551,1,1
2085,0.0019505222,0,0
303,0.0039488957,0,0
365,0.08457109,0,0
9756,0.99890447,1,1
641,0.014003482,0,0
66,0.0305363,0,0
4619,0.0052158833,0,0
1033,0.3482674,0,1
4487,0.0021140038,0,0
2374,0.013086628,0,0
3394,0.004469233,0,0
2234,0.0023580627,0,0
4444,0.0015627131,0,0
252,0.008041106,0,0
3061,0.008572844,0,0
6429,0.0034791166,0,0
9398,0.8531655,1,1
84,0.28311384,0,1
2003,0.0072393543,0,0
717,0.001895958,0,0
3221,0.0025555987,0,0
210,0.042600635,0,0
6063,0.022959687,0,0
7158,0.36712128,0,1
4232,0.0015760297,0,0
181,0.0038892066,0,0
6975,0.025908798,0,0
7112,0.007813796,0,0
1290,0.0028979215,0,0
5835,0.0025004474,0,0
7024,0.001675419,0,0
6554,0.0566856,0,0
2853,0.0029998417,0,0
4054,0.0055084457,0,0
4371,0.0035246643,0,0
9168,0.96265686,1,1
1301,0.003188572,0,0
1315,0.0022122029,0,0
1057,0.033242542,0,0
8256,0.96287286,1,1
9646,0.96537745,1,1
5392,0.0023986688,0,0
3983,0.004698709,0,0
4353,0.01975828,0,0
7495,0.49349514,0,1
1555,0.0021140038,0,0
0,0.02064064,0,0
5798,0.002778695,0,0
3350,0.0018194175,0,0
789,0.038367398,0,0
1049,0.012733175,0,0
7903,0.6458219,1,1
579,0.0135844555,0,0
573,0.0015760297,0,0
7894,0.99042624,1,1
6692,0.011046721,0,0
9668,0.998367,1,1
5698,0.0018535339,0,0
6138,0.0052873394,0,0
6090,0.0021742978,0,0
7722,0.9957325,1,1
7162,0.0045237225,0,0
3670,0.004104425,0,0
3030,0.0015627131,0,0
3784,0.004825635,0,0
7328,0.0077665164,0,0
9394,0.88471216,1,1
5161,0.00292756,0,0
172,0.0028959862,0,0
4892,0.022915605,0,0
1256,0.05126334,0,0
8177,0.9344169,1,1
2789,0.027571177,0,0
2826,0.0037195857,0,0
6848,0.0022769494,0,0
3188,0.05410089,0,0
6598,0.015736254,0,0
2401,0.030444786,0,0
3801,0.012019416,0,0
7418,0.0032384158,0,0
6355,0.0022769494,0,0
5978,0.0022122029,0,0
3680,0.05266811,0,0
7555,0.11179048,0,0
275,0.04620927,0,0
9485,0.9397147,1,1
1332,0.055936284,0,0
6651,0.014067939,0,0
6972,0.0035779218,0,0
3865,0.022286195,0,0
37,0.0036001408,0,0
2445,0.0015760297,0,0
8910,0.994391,1,1
5055,0.008791321,0,0
1532,0.0015760297,0,0
494,0.004319445,0,0
5042,0.018578801,0,0
7414,0.07812683,0,0
8405,0.9964005,1,1
652,0.0015760297,0,0
3198,0.047927298,0,0
2824,0.0022769494,0,0
1783,0.050646216,0,0
9744,0.99349964,1,1
5635,0.0024450005,0,0
6707,0.012334491,0,0
9146,0.7342607,1,1
1170,0.054859597,0,0
9177,0.9980363,1,1
7450,0.0028424528,0,0
8522,0.8960441,1,1
6308,0.0022255015,0,0
6517,0.041532382,0,0
724,0.019047197,0,0
7615,0.002095093,0,0
6370,0.026018698,0,0
6720,0.002034933,0,0
3727,0.0018799432,0,0
58,0.043464568,0,0
6507,0.0022769494,0,0
1522,0.0015760297,0,0
7823,0.9981603,1,1
4641,0.047127336,0,0
8087,0.996269,1,1
4008,0.0029347062,0,0
9403,0.99890447,1,1
7789,0.9377925,1,1
3713,0.026275074,0,0
8377,0.9978053,1,1
5063,0.01891489,0,0
5126,0.0076552574,0,0
6219,0.012553524,0,0
277,0.027817775,0,0
9233,0.9984157,1,1
3978,0.10087808,0,0
9328,0.99890447,1,1
7315,0.023004055,0,0
4593,0.028485185,0,0
7452,0.0021947967,0,0
6473,0.11400437,0,0
1485,0.08519852,0,0
2432,0.09425084,0,0
4462,0.06516883,0,0
2199,0.14789848,0,0
9796,0.99747354,1,1
183,0.016200919,0,0
5998,0.002642903,0,0
2552,0.039845604,0,0
8390,0.9983523,1,1
6925,0.06760965,0,0
3463,0.023387374,0,0
101,0.0016988113,0,0
6606,0.0031911721,0,0
6353,0.08575663,0,0
598,0.0049558426,0,0
6062,0.005604001,0,0
8573,0.41439524,1,1
3529,0.0015760297,0,0
7863,0.99028474,1,1
4490,0.0022769494,0,0
6402,0.00952254,0,0
9711,0.85747206,1,1
421,0.029494494,0,0
9533,0.89540416,1,1
4583,0.0015760297,0,0
5335,0.0021140038,0,0
8604,0.9864792,1,1
4737,0.21566173,0,0
5071,0.0025227042,0,0
8909,0.9964263,1,1
1392,0.0031480677,0,0
2146,0.033952497,0,0
1523,0.027817775,0,0
3613,0.036339853,0,0
2653,0.0031604157,0,0
2998,0.0033714415,0,0
1451,0.0036533668,0,0
2897,0.0021140038,0,0
4174,0.41237766,0,1
8518,0.9831213,1,1
2320,0.012657004,0,0
8402,0.7148944,1,1
1135,0.040801015,0,0
2156,0.0023266189,0,0
6775,0.027817775,0,0
233,0.18112981,0,0
9417,0.33769524,1,1
7357,0.02293141,0,0
4350,0.0015760297,0,0
8838,0.99890447,1,1
6375,0.003075234,0,0
6962,0.0017081895,0,0
683,0.0018823992,0,0
3819,0.010312947,0,0
6269,0.008971072,0,0
3399,0.36712128,0,1
4423,0.047676776,0,0
9658,0.58027357,1,1
1590,0.007307339,0,0
5584,0.0020961512,0,0
4505,0.0015760297,0,0
8801,0.9977386,1,1
586,0.006620129,0,0
200,0.0022577238,0,0
7534,0.0021140038,0,0
4767,0.002753318,0,0
4333,0.0018535339,0,0
5266,0.15555404,0,0
7149,0.03276769,0,0
5736,0.0055801105,0,0
3752,0.0021140038,0,0
9467,0.9864792,1,1
3603,0.018044349,0,0
2063,0.0022769494,0,0
3243,0.001895958,0,0
4234,0.09881598,0,0
4735,0.0032874828,0,0
5031,0.0025680622,0,0
4785,0.029264355,0,0
1020,0.052962076,0,0
2535,0.059627604,0,0
4431,0.0046060053,0,0
7564,0.002232639,0,0
514,0.002401474,0,0
1959,0.0015760297,0,0
8766,0.9986355,1,1
9203,0.9530703,1,1
3776,0.44876605,0,1
2137,0.0034200945,0,0
3898,0.035705958,0,0
6282,0.0038109513,0,0
2205,0.007135296,0,0
9073,0.99822694,1,1
4961,0.006869484,0,0
6401,0.005528911,0,0
5146,0.0020852666,0,0
9037,0.9663698,1,1
1846,0.024002742,0,0
2569,0.0022769494,0,0
7951,0.9935895,1,1
6467,0.027817775,0,0
5196,0.0047714687,0,0
7282,0.0021140038,0,0
7202,0.06582165,0,0
4978,0.0027169434,0,0
1182,0.0018860768,0,0
4364,0.02029671,0,0
2064,0.0021013923,0,0
620,0.0015760297,0,0
2282,0.030337125,0,0
6347,0.016595574,0,0
8261,0.99806887,1,1
6524,0.0073012086,0,0
9721,0.95758486,1,1
3775,0.0023266189,0,0
2232,0.009261803,0,0
8946,0.9743223,1,1
7344,0.003799903,0,0
2398,0.0016988113,0,0
2923,0.0021108615,0,0
4239,0.08003858,0,0
6085,0.023116201,0,0
1161,0.005928371,0,0
5151,0.027817775,0,0
8756,0.9864792,1,1
9323,0.45172057,1,1
9818,0.99890447,1,1
8841,0.9987765,1,1
2271,0.02333636,0,0
6465,0.13122988,0,0
9300,0.99878937,1,1
4625,0.0049516284,0,0
9640,0.99202114,1,1
8277,0.9601548,1,1
6449,0.0015627131,0,0
7354,0.0027900415,0,0
2298,0.17208804,0,0
5945,0.011390196,0,0
8413,0.9949886,1,1
8387,0.9981249,1,1
7899,0.8895214,1,1
8677,0.9976809,1,1
8391,0.8773697,1,1
511,0.0026450495,0,0
6686,0.04891398,0,0
3900,0.002336535,0,0
3672,0.0015760297,0,0
7696,0.45785847,1,1
4483,0.046863824,0,0
6094,0.023612263,0,0
3829,0.0015627131,0,0
5426,0.06008771,0,0
1410,0.013529425,0,0
9812,0.99727947,1,1
2215,0.027817775,0,0
6250,0.072438486,0,0
7636,0.0025895946,0,0
2188,0.004451688,0,0
8432,0.9971545,1,1
445,0.0036333117,0,0
1175,0.06866698,0,0
3758,0.0022895127,0,0
7009,0.025991708,0,0
2400,0.0034673114,0,0
5255,0.002784458,0,0
4777,0.0021140038,0,0
7211,0.0128216,0,0
4847,0.016516097,0,0
8292,0.99654984,1,1
3224,0.46215746,0,1
4572,0.07318657,0,0
3010,0.099504195,0,0
8056,0.9864792,1,1
656,0.012266832,0,0
5046,0.030337125,0,0
2907,0.005418002,0,0
6907,0.001895958,0,0
4119,0.0015627131,0,0
4087,0.017059088,0,0
4538,0.0016988113,0,0
9530,0.9987987,1,1
7240,0.0025094098,0,0
4033,0.004186019,0,0
2647,0.025333578,0,0
4093,0.0062740394,0,0
5979,0.021791363,0,0
8334,0.97518003,1,1
6211,0.0015760297,0,0
9283,0.8784672,1,1
5692,0.34462702,0,1
9102,0.9989237,1,1
6234,0.0015760297,0,0
2231,0.006788389,0,0
6194,0.0052743545,0,0
8293,0.9974917,1,1
9406,0.9989077,1,1
2340,0.23002377,0,0
397,0.0057703652,0,0
8606,0.99715614,1,1
1811,0.039994434,0,0
8123,0.9864792,1,1
9374,0.99423665,1,1
8964,0.73676753,1,1
7588,0.0015364732,0,0
3493,0.016764443,0,0
5773,0.0031032898,0,0
2672,0.0020306509,0,0
3365,0.013025007,0,0
3750,0.0029347062,0,0
7077,0.034290172,0,0
458,0.0015566696,0,0
2485,0.0032836853,0,0
2580,0.0023038185,0,0
806,0.026642542,0,0
7793,0.9635129,1,1
1390,0.0036208907,0,0
1967,0.0015760297,0,0
4293,0.03715082,0,0
1272,0.21000783,0,0
4545,0.11466698,0,0
5627,0.0022267185,0,0
5059,0.018740265,0,0
7982,0.9989077,1,1
660,0.0053147227,0,0
4839,0.0229581,0,0
2717,0.039217226,0,0
6232,0.0022577238,0,0
9298,0.9978745,1,1
4250,0.0015148744,0,0
8476,0.9989077,1,1
1154,0.0016593807,0,0
114,0.012733721,0,0
7978,0.934064,1,1
4667,0.15188456,0,0
7735,0.98192924,1,1
6734,0.008194096,0,0
1025,0.0023266189,0,0
543,0.0012611655,0,0
7635,0.0009191481,0,0
4347,0.03707173,0,0
1437,0.04091786,0,0
504,0.0015760297,0,0
4165,0.0015760297,0,0
1852,0.021792674,0,0
9400,0.9849812,1,1
3054,0.10522531,0,0
519,0.107055664,0,0
7406,0.022748368,0,0
5739,0.0031248545,0,0
899,0.25489154,0,1
4629,0.0104654115,0,0
4393,0.0028533915,0,0
4499,0.001895958,0,0
7152,0.22721606,0,0
3627,0.006252522,0,0
1693,0.020456936,0,0
8178,0.9687973,1,1
3588,0.0362962,0,0
1936,0.020648533,0,0
5110,0.021471707,0,0
467,0.0015760297,0,0
399,0.014847228,0,0
128,0.030606829,0,0
6335,0.00205782,0,0
2348,0.001895958,0,0
4222,0.1411204,0,0
1115,0.0023772065,0,0
5194,0.0039207856,0,0
7352,0.005715091,0,0
9002,0.36422616,1,1
994,0.0021140038,0,0
825,0.033952497,0,0
4881,0.0020961512,0,0
8215,0.67703396,1,1
6247,0.0025806022,0,0
9770,0.9981604,1,1
5752,0.0040635155,0,0
8891,0.99890447,1,1
7600,0.043743387,0,0
9385,0.9864792,1,1
1278,0.0016988113,0,0
9606,0.9963825,1,1
193,0.0016988113,0,0
634,0.0015760297,0,0
2119,0.01690965,0,0
6597,0.00205782,0,0
3490,0.0016988113,0,0
2330,0.019735118,0,0
1690,0.008578264,0,0
8054,0.99890447,1,1
6985,0.0032323156,0,0
9227,0.99632746,1,1
8636,0.99789447,1,1
9001,0.9980457,1,1
2582,0.0047968673,0,0
8426,0.9864792,1,1
1285,0.027456485,0,0
9681,0.9967514,1,1
3565,0.009989411,0,0
7979,0.99835473,1,1
7140,0.001348883,0,0
1408,0.020237107,0,0
6610,0.0075146346,0,0
7130,0.053850103,0,0
3851,0.0015760297,0,0
3294,0.0022577238,0,0
5500,0.0024139509,0,0
2339,0.018506585,0,0
6060,0.014618389,0,0
2597,0.0022769494,0,0
1791,0.0018535339,0,0
1273,0.0042514065,0,0
3684,0.0015760297,0,0
8849,0.9864792,1,1
4183,0.006728318,0,0
2589,0.0025722513,0,0
6334,0.0016988113,0,0
1121,0.012312466,0,0
8125,0.9475063,1,1
4681,0.07343879,0,0
1597,0.0062392484,0,0
3492,0.001895958,0,0
6717,0.003899667,0,0
6491,0.009602561,0,0
5941,0.03149535,0,0
6492,0.0044720806,0,0
5988,0.0021140038,0,0
1955,0.027817775,0,0
5812,0.0025086065,0,0
1472,0.0016988113,0,0
6428,0.04675332,0,0
3157,0.017539656,0,0
872,0.0065394198,0,0
1914,0.009503929,0,0
2030,0.055445127,0,0
8247,0.99747854,1,1
9016,0.98938423,1,1
8825,0.9976388,1,1
6198,0.033228163,0,0
3546,0.0021140038,0,0
9629,0.9967217,1,1
6195,0.0015760297,0,0
4,0.0119208675,0,0
6448,0.0048115584,0,0
7663,0.9977506,1,1
4508,0.006048219,0,0
1819,0.0812754,0,0
2044,0.016956996,0,0
1388,0.0015760297,0,0
3235,0.0022769494,0,0
7984,0.36778125,1,1
7517,0.20318916,0,0
614,0.0015760297,0,0
1403,0.025285827,0,0
7907,0.4109745,1,1
4575,0.004745916,0,0
6300,0.00588802,0,0
9255,0.9945269,1,1
2872,0.0026232856,0,0
145,0.013071848,0,0
3559,0.0031933452,0,0
6018,0.0032705164,0,0
6487,0.0033149833,0,0
5342,0.022683917,0,0
2925,0.0015627131,0,0
5592,0.002310071,0,0
6403,0.0061235735,0,0
4031,0.004416128,0,0
2982,0.027817775,0,0
4955,0.0030588082,0,0
2990,0.047200326,0,0
9676,0.9962165,1,1
2970,0.0018860768,0,0
773,0.001895958,0,0
6310,0.18534115,0,0
7209,0.010055074,0,0
1086,0.00954102,0,0
5234,0.04567414,0,0
6992,0.31712517,0,1
2249,0.0030025495,0,0
863,0.03276525,0,0
5876,0.0022091917,0,0
9541,0.504397,1,1
9543,0.9978375,1,1
6815,0.0018535339,0,0
7238,0.006247023,0,0
9007,0.9990312,1,1
327,0.030686537,0,0
2311,0.0118993195,0,0
2306,0.0030605043,0,0
3972,0.029242912,0,0
7224,0.030337125,0,0
2325,0.0015760297,0,0
3948,0.0017204104,0,0
1489,0.026073549,0,0
2781,0.0027384444,0,0
758,0.011990703,0,0
4467,0.030337125,0,0
8752,0.99890447,1,1
718,0.0020306509,0,0
9707,0.9864792,1,1
4138,0.06542006,0,0
6080,0.009357915,0,0
5915,0.0015760297,0,0
3534,0.005423094,0,0
5828,0.01152948,0,0
5494,0.029166015,0,0
3728,0.0028006833,0,0
9632,0.9962231,1,1
1710,0.0048036557,0,0
7540,0.019021427,0,0
5562,0.0077972338,0,0
8303,0.16687295,1,0
4678,0.005712493,0,0
9345,0.9123575,1,1
8871,0.4511705,1,1
2537,0.0016988113,0,0
2735,0.0032090216,0,0
2092,0.0035785749,0,0
913,0.0041312557,0,0
6027,0.0049979975,0,0
7684,0.99882144,1,1
6996,0.0026909707,0,0
9610,0.9501533,1,1
8341,0.46979558,1,1
6613,0.007848894,0,0
5129,0.02449068,0,0
5315,0.027098415,0,0
8667,0.99846786,1,1
949,0.054118,0,0
374,0.0018535339,0,0
8556,0.96957326,1,1
2453,0.03499941,0,0
251,0.0022412231,0,0
8935,0.9980338,1,1
2525,0.003796473,0,0
9206,0.99827397,1,1
5256,0.002853473,0,0
4056,0.063084066,0,0
2655,0.0029028459,0,0
3129,0.016345724,0,0
888,0.0025086065,0,0
5986,0.001895958,0,0
8014,0.9989077,1,1
5836,0.18508205,0,0
153,0.029658275,0,0
7919,0.91615736,1,1
8557,0.5422645,1,1
4902,0.013719887,0,0
6873,0.0059002684,0,0
4324,0.0061029512,0,0
6851,0.003739701,0,0
865,0.007393913,0,0
1259,0.006015248,0,0
1087,0.0027692323,0,0
1723,0.0016988113,0,0
4248,0.011797306,0,0
8533,0.9973557,1,1
5483,0.010146495,0,0
6799,0.013272451,0,0
8434,0.9986399,1,1
8989,0.99890447,1,1
5089,0.0030012152,0,0
9748,0.9864792,1,1
8587,0.9983852,1,1
4520,0.0039494024,0,0
8822,0.88149583,1,1
2024,0.080337755,0,0
7442,0.002493839,0,0
6956,0.11331,0,0
8098,0.95532733,1,1
2837,0.009748004,0,0
6209,0.0039606728,0,0
4588,0.0020961512,0,0
6622,0.0021140038,0,0
8941,0.9989077,1,1
6786,0.010228307,0,0
5527,0.06235721,0,0
6543,0.023480002,0,0
4603,0.008997857,0,0
6710,0.12620516,0,0
833,0.0016988113,0,0
4043,0.0015760297,0,0
4772,0.07033487,0,0
5195,0.0021092622,0,0
5077,0.0018378769,0,0
4338,0.0015760493,0,0
2100,0.0020553821,0,0
6506,0.002938487,0,0
5291,0.09968058,0,0
419,0.002110958,0,0
5772,0.003102216,0,0
7638,0.0021140038,0,0
9680,0.99732083,1,1
4679,0.008139197,0,0
6159,0.0015760297,0,0
8629,0.99890447,1,1
2726,0.0021053946,0,0
4259,0.010327032,0,0
5327,0.005863095,0,0
4656,0.0020961512,0,0
3966,0.0015760297,0,0
3316,0.0085699465,0,0
6328,0.020635348,0,0
8145,0.9988644,1,1
4198,0.020384073,0,0
4533,0.0032475577,0,0
5743,0.028798966,0,0
5808,0.001895958,0,0
5756,0.01992598,0,0
5021,0.0033577413,0,0
5763,0.064179495,0,0
263,0.0015760297,0,0
1865,0.0021140038,0,0
8490,0.9864792,1,1
48,0.03280631,0,0
5463,0.0015760297,0,0
2022,0.0273087,0,0
6092,0.15975103,0,0
9237,0.9864792,1,1
7630,0.002735923,0,0
517,0.14989212,0,0
2045,0.0015760297,0,0
4861,0.006693282,0,0
5214,0.07680278,0,0
4542,0.038944837,0,0
4729,0.009695617,0,0
1208,0.01373593,0,0
3202,0.0015760297,0,0
3356,0.028422618,0,0
2636,0.03131008,0,0
8818,0.7198704,1,1
6093,0.0030987246,0,0
515,0.018410327,0,0
406,0.0022769494,0,0
150,0.16333014,0,0
5305,0.11131446,0,0
2701,0.036263634,0,0
4895,0.009878526,0,0
4017,0.058297038,0,0
1934,0.009097461,0,0
2002,0.032674406,0,0
7437,0.06304942,0,0
6033,0.08780698,0,0
3438,0.0022895127,0,0
9616,0.5219372,1,1
6628,0.07847099,0,0
8798,0.99841964,1,1
3079,0.10085969,0,0
9494,0.6264887,1,1
2294,0.018965999,0,0
3489,0.0114751775,0,0
4158,0.0015760297,0,0
2287,0.00731138,0,0
9717,0.05482226,1,0
3335,0.2172622,0,0
3485,0.00289941,0,0
7358,0.06462162,0,0
2113,0.0021140038,0,0
2901,0.0024971114,0,0
8523,0.9864792,1,1
8020,0.9964786,1,1
7969,0.9960853,1,1
9197,0.99890447,1,1
2457,0.035263907,0,0
2295,0.013549792,0,0
1519,0.062338073,0,0
5180,0.058755077,0,0
5474,0.03465677,0,0
2041,0.0015760297,0,0
3636,0.0026665258,0,0
9349,0.68341535,1,1
5722,0.0024450005,0,0
2989,0.029658275,0,0
3825,0.008223379,0,0
631,0.0091910185,0,0
2968,0.061550383,0,0
6349,0.052241504,0,0
3846,0.0037802032,0,0
1658,0.007272834,0,0
6808,0.0031573616,0,0
4784,0.020277068,0,0
9577,0.99890447,1,1
3166,0.023004055,0,0
7622,0.0028766242,0,0
7368,0.0045242314,0,0
1769,0.0021140038,0,0
6257,0.014213524,0,0
50,0.0038114602,0,0
3001,0.004774778,0,0
734,0.0022769494,0,0
368,0.0012582175,0,0
3872,0.007858524,0,0
1206,0.07402593,0,0
9778,0.27947885,1,1
8232,0.98946124,1,1
7886,0.9989077,1,1
7537,0.0015385734,0,0
358,0.0021511805,0,0
9484,0.99346775,1,1
4034,0.014063978,0,0
7669,0.97167337,1,1
1240,0.2219665,0,0
4004,0.02245038,0,0
8695,0.96957326,1,1
9815,0.14450894,1,0
4051,0.001684459,0,0
5769,0.0021013923,0,0
115,0.0017048384,0,0
1534,0.0015760297,0,0
753,0.1784831,0,0
9741,0.9989077,1,1
5462,0.031016476,0,0
1603,0.04757438,0,0
4503,0.34312728,0,1
9768,0.9988827,1,1
5020,0.066176064,0,0
4094,0.042458244,0,0
1777,0.026460977,0,0
9362,0.9864792,1,1
2357,0.0018696516,0,0
3094,0.0018860768,0,0
2493,0.014132169,0,0
2060,0.0062094466,0,0
9082,0.9870826,1,1
3322,0.15854195,0,0
8447,0.35047933,1,1
5427,0.09968058,0,0
6702,0.0021140038,0,0
2662,0.04620927,0,0
6274,0.014401342,0,0
8855,0.9987717,1,1
7055,0.0022769494,0,0
7033,0.0024891177,0,0
9821,0.85680085,1,1
6340,0.0016950808,0,0
4300,0.01011474,0,0
1185,0.0016988113,0,0
6405,0.0020194175,0,0
2959,0.0020292345,0,0
7386,0.0015760297,0,0
3623,0.0015760297,0,0
2554,0.14599547,0,0
5849,0.001895958,0,0
9575,0.9926542,1,1
8335,0.9682593,1,1
423,0.0069355504,0,0
7695,0.99562573,1,1
1613,0.0030262794,0,0
1107,0.0022320526,0,0
2389,0.0033549692,0,0
5376,0.005212643,0,0
9755,0.9946045,1,1
5987,0.0020135008,0,0
6087,0.23026706,0,0
3000,0.0059505356,0,0
1596,0.014570078,0,0
9259,0.99708,1,1
1942,0.023381237,0,0
3548,0.02270001,0,0
5976,0.24040973,0,0
6031,0.024659408,0,0
8225,0.9964439,1,1
4162,0.00242431,0,0
1680,0.04449242,0,0
3474,0.036619153,0,0
3797,0.0030673703,0,0
1982,0.05350237,0,0
6311,0.010406001,0,0
1173,0.03081092,0,0
3626,0.10912267,0,0
3205,0.009767283,0,0
7186,0.0015760297,0,0
7038,0.013620515,0,0
2606,0.0042440346,0,0
9318,0.9864792,1,1
7026,0.32953876,0,1
5312,0.065306865,0,0
8729,0.5301342,1,1
5472,0.002156727,0,0
3092,0.0018136064,0,0
8403,0.998083,1,1
4937,0.0038765124,0,0
912,0.009096111,0,0
6338,0.005162282,0,0
5009,0.049961895,0,0
1126,0.03079729,0,0
978,0.0059292084,0,0
3690,0.00205782,0,0
184,0.0103566265,0,0
6644,0.0323983,0,0
5259,0.0016597962,0,0
8392,0.9864792,1,1
8931,0.91615736,1,1
3866,0.015110966,0,0
2786,0.0024885244,0,0
1987,0.004017171,0,0
5398,0.0015760297,0,0
5699,0.0026339442,0,0
8580,0.9383982,1,1
816,0.3706875,0,1
224,0.0014092006,0,0
5676,0.031278715,0,0
2539,0.0146319205,0,0
8107,0.99385166,1,1
6197,0.033100504,0,0
9471,0.22695841,1,0
6425,0.0018535339,0,0
2032,0.0018535339,0,0
5364,0.010712621,0,0
5216,0.0018860768,0,0
1155,0.0021140038,0,0
8867,0.9314638,1,1
2685,0.0015498359,0,0
4788,0.0081213815,0,0
5796,0.003385327,0,0
3714,0.003329772,0,0
8535,0.99901795,1,1
6411,0.0015760297,0,0
2583,0.020135904,0,0
5267,0.052241504,0,0
1396,0.004673209,0,0
5852,0.045712445,0,0
6433,0.02013868,0,0
1915,0.0022577238,0,0
4358,0.030743336,0,0
953,0.0015627131,0,0
6614,0.003768907,0,0
465,0.44521976,0,1
7081,0.001684459,0,0
6668,0.0029403486,0,0
4708,0.03495167,0,0
7146,0.2619708,0,1
9661,0.9970145,1,1
3766,0.001895958,0,0
176,0.0022769494,0,0
1564,0.014087171,0,0
8952,0.9561855,1,1
5651,0.017403016,0,0
1169,0.0076860357,0,0
1823,0.0070672277,0,0
9288,0.9961443,1,1
6286,0.0015627131,0,0
3171,0.015110966,0,0
9585,0.88692784,1,1
6323,0.0021140038,0,0
9200,0.9864792,1,1
1300,0.0021140038,0,0
1122,0.001895958,0,0
1979,0.01354976,0,0
4203,0.011501631,0,0
6748,0.0015760297,0,0
6579,0.0068047107,0,0
9134,0.9985233,1,1
9424,0.97181535,1,1
1927,0.032159667,0,0
45,0.5532717,0,1
9142,0.9963468,1,1
2173,0.008578264,0,0
6331,0.04769311,0,0
2070,0.082662806,0,0
1471,0.012256766,0,0
7621,0.028756915,0,0
259,0.0035262539,0,0
394,0.014394027,0,0
2183,0.0015760297,0,0
5072,0.03356077,0,0
8843,0.9985715,1,1
563,0.0022267185,0,0
4289,0.015386667,0,0
344,0.027926082,0,0
5900,0.019658908,0,0
8975,0.54563916,1,1
8707,0.96767575,1,1
7035,0.0015627131,0,0
9193,0.99758077,1,1
5666,0.0020961512,0,0
5005,0.01460437,0,0
6185,0.0021325003,0,0
9504,0.96957326,1,1
3518,0.015654491,0,0
1313,0.0026722294,0,0
1643,0.12110167,0,0
4064,0.0031471027,0,0
3346,0.0018164503,0,0
38,0.053812355,0,0
1697,0.37007084,0,1
5518,0.0032749088,0,0
5249,0.026228769,0,0
7916,0.9864792,1,1
7066,0.026100025,0,0
8238,0.9267561,1,1
522,0.0028521665,0,0
1044,0.0015760297,0,0
3973,0.015664075,0,0
154,0.0015760297,0,0
3392,0.0034926343,0,0
3497,0.0019987016,0,0
697,0.007889587,0,0
8688,0.9864792,1,1
1303,0.02100673,0,0
7340,0.0044625676,0,0
675,0.016354596,0,0
2971,0.0030053188,0,0
2081,0.0028652549,0,0
9686,0.64222294,1,1
8185,0.92407006,1,1
1998,0.46215746,0,1
2147,0.0051518795,0,0
1714,0.030393817,0,0
2008,0.0019171067,0,0
1029,0.061334465,0,0
2754,0.023270905,0,0
4579,0.01637556,0,0
5420,0.0029340882,0,0
7739,0.9864792,1,1
4626,0.017991133,0,0
8637,0.99388313,1,1
8347,0.9974032,1,1
8753,0.3258291,1,1
5966,0.05016697,0,0
8715,0.99612695,1,1
4323,0.0042293556,0,0
3905,0.0022267185,0,0
